id,text
2813,what time will the soccer match be tonight
2814,Do I get to choose between Visa and Mastercard?
2815,I can't prove my identity.
2816,please note i like jazz and hate disco
2817,JZ:  And what are you doing to help train future employees?
2818,Tell me if there are any top-up limits?
2819,"I followed the instructions to transfer money using my card, but then the money disappeared and I don't know what happened."
2820,I wish it was as easy for us to just fire tRump.
2821,let me know when the meeting is gonna happen
2822,Will filling stations accept my card?
2823,play nine hundred and eighty nine the radio station
2824,Can I link my new card?
2825,no lights in the kitchen
2826,"Lil' Jeffy decrees you WILL sit and listen to Ann Coulter and you WILL NOT smoke marijuana. Next he will remove the words ""climate change"" from every campus."
2827,pause the book
2828,"This company isn't good, I would like to delete my account."
2829,"Guess how many people in the history of the world that have been killed by marijuana..... Never mind I'll tell you.... It's zero... As in none.... Ever.... Check your blood pressure, I know.. Crazy."
2830,change the music mode to rock
2831,Wow.  Dumass of the day!!
2832,"Agreed...you cannot reason with me regarding this issue any more than I seem to be able to reason with you. That is what frustrates you so much. I will continue to share facts and Truth with you even if it is not popular. If you choose not to believe the Truth or facts, that is your perogative. Whether you believe it or not, I am trying to help you. I would rather you not have to face the eventual consequences of your beliefs and actions."
2833,can you please order some food for me
2834,open media play jingle bells
2835,set a birthday event for martin
2836,what is the forecast for the week
2837,Is there a way to obtain a virtual card?
2838,"Kindly refrain from personalizing a huge, complex problem unless, like the heart surgery survivor, it is germane to what is being discussed.  Throwing out a simple amendment idea to what is being proposed surely is a waste of time, wouldn't you agree?"
2839,Where can I reset the passcode?
2840,is there snow in the forecast
2841,The app reverted what I topped up.
2842,set a reminder about tomorrow's meeting at nine am
2843,"got married, need to change account name"
2844,What do I do if the bank machine won't accept my PIN attempts anymore?
2845,f. m. ninety three point five radio songs
2846,what is the plan today
2847,scary
2848,So sorry! We lost my nephew just prior to his 2nd birthday in 2013 and it was also labeled as SUDC. Our family has had a very hard time coping with the loss and so little explanation for what happened. My sister has a Facebook page called Levi's Light that tells his story.
2849,"""islam will use our democratic laws to invade us and their (islamic) religious laws to dominate us"" - Cardinal Bernardini"
2850,can you please order some food for me
2851,I made a withdrawal from my account but it has not posted?
2852,"It would appear that today we have democrats on one side of the aisle in congress, and democrats on the other side of the aisle in congress."
2853,open games
2854,continue the last chapter of the audio book i was listening to
2855,At least our resident persistent troll no longer claims to be a Latino voting for Trump.  Maybe he realized there is no such thing?
2856,Was my top up reversed?
2857,set event date in calendar with others
2858,let's play
2859,"An important part of this, is that the affordable housing requirements in Downtown / SLU are so low, in some areas as little as 2% of the units would be required to be affordable.  

https://outsidecityhall.wordpress.com/2017/04/13/even-raging-grannies-cant-convince-council-to-do-the-right-thing-in-downtownsouth-lake-union-rezone/

Johnson's justification for allowing the richest of developers to contribute the least, was that the low requirements would encourage already permitted projects to opt in.  Then he gave a misleading press release, when the reality is much less impressive.  But we are still stuck with this legislation that is a total corporate giveaway to richest developers while pushing the burden onto everyone else.

Thanks to George Howland and Councilmember Lisa Herbold for exposing this and to Seattle Weekly for sharing this story."
2860,"""It's pretty clear that Loretta Lynch and Barack Obama set up Don, Jr.""

And there, folks, is the dimmest post of the day.  Incredible that ANYONE would blame Don Jr.'s huge mistakes on Obama.  Now, THAT is a perfect example of right-wing extremist deflection!!  One for the textbooks."
2861,hold
2862,"Aye, Stephen. ""We have met the enemy, and it is us."" That slice of the illiberati who presume this a solution even as it undermines the largest gift Alaska will ever give the world, let alone destroy such a vision for perceived ""self-sacrifice"" and nobility of intent. That 'ol road to Hell is ever more paved with the further good intentions of the shallow, even as the cynical opportunists rub their hands together in gleeful anticipation of finally, finally FINALLY getting their greasy mitts of self-aggrandizement on the Peoples' treasure so long denied them. ""Precious, oh my Precious"" hisses Gollum from the shadows, as ever, down through human history..."
2863,i like music
2864,"Just say ""NO"" to the extended TAX as the BOONDOGGLE RUSTING RAIL HAS BEEN TOTALLY MISMANAGED AND WAS BUILT ON A FOUNDATION OF LIES AND DECEPTION"
2865,play sleepyhead by passion pit
2866,"Tell ya what, Catherine.

Concentrate upon the legal immigration process versus the illegal immigration process, and stop pretending that they are one in the same, OK?

What matters, bottom line, is assimilation, that is, those that wish to assimilate unto our Nations values and laws, and those that do not.

Assimilation means not only believing within this Nation, but defending its own ideology.

It does NOT mean flying the flag of their own country of origin, or the ideology of the country of origin all the whilst taking advantage of the freedoms and benefits that this Nation has to offer them.

The ""ladder"", as you call it, Catherine, shall always be there, should the individual that climbs it, wishes that upon the top rung, they shall be called, and represented, as an American, not a hyphenated version of it, not as an expatriate from any other location, but as an American.

Period.

You, Catherine, accentuate the ""hyphen"" before American.

I accentuate the ""American"" aspect of it."
2867,shut off the socket
2868,"I'm not sure where my phone is, I think someone stole it or it's lost."
2869,where is the venue in which the marriage of tom is going to take place
2870,Why did a transfer get declined?
2871,web searches
2872,bring up papa pear saga
2873,lower the speaker volume
2874,"I didn't state that it was a ""FAIL""  I said it was a concern.  There is a distinction..  The LPC should have won by a greater margin of votes /w   Justin Trudeau as their leader, The LPC not only ran a better campaign, they also had very favorable coverage (overall) in the election.    Stephen Harper as a 9 year incumbent who wasn't particularly well liked, and that the majority of the electorate had grown tired of suggests that  the LPC should have won by a greater margin.. and that is a concern for their strategists because it indicates that the LPC is not the dominant party of old even with a very relatable leader going up against a tired old incumbent that was disliked."
2875,When should I receive my virtual card?
2876,Someone else may be using my card.  There are transactions I don't recognize.
2877,what is the date next wednesday
2878,discontinue use of lights
2879,"Ironic that you post a picture of Aliamanu Elementary. Probably one of the most white bread public schools on the island due to the large military family influence. 

That said, I honestly cannot recall ANY issues about ethnicity bullying while a kid in public school here. I suppose the *worst* thing that you could call racism were the ""Portagee"" jokes! Then again, when I was a kid, Hawaii was still pretty isolated and now with instant internet hits on what's ""cool"" and ""trending"" or not there's probably a LOT of learned discrimination/hatred."
2880,what is the weather going to be like on march twentieth two thousand and seventeen
2881,Wow.  I am so disappointed in how our government treats our soldiers.
2882,What a complete moron.
2883,"If I feel someone has my card information, can I get a new card?"
2884,let's play hits on the radio
2885,"You should sleep like a baby who wakes up every 2 hours wondering whether your employer will prefer tax cuts to properly funding the pension plan, and has the ability to change the rules of your PP unilaterally."
2886,You can pick up a geiger counter on amazon for $100.  Go buy one and report back your findings if you want to disprove the scientific community.  Maybe stick one down a salmons throat since they roam the radioactive seas!
2887,How old do we have to be?
2888,"It was 3 gallons that got away HLB, I mean lets stick to the end of this world until we got to 5 gallons....OK? I mean before we stretch to the end of the universe."
2889,up load all my podcast
2890,Your 'logic' is absurd. The rest of the world won't reduce their carbon emissions if we propose to be 'free riders'. The same argument can be used to justify not paying YOUR taxes but accepting the fruit of other peoples taxes.
2891,show me my events
2892,"That ""dmg123"" is pretty odd............almost like he is following me around.

I am way too Scotch to pay another $30/month for Mr/Ms dmg."
2893,what are the latest crime statistics for me area
2894,what is a good iranian film from two thousand and sixteen
2895,show future events
2896,save event for five p. m. to six p. m. on march eighteenth
2897,"They CAN easily change it back with a unanimous vote but in the current environment, WHEN would this ever happen?"
2898,how do i cook butter chicken
2899,make my usual
2900,"I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?"
2901,please remind me to go to the post office
2902,What cards to do you support to top up.
2903,"Seems like the US Customs bureau is still stuck in a time warp and taking full advantage of businesses; as they hold the ability to hold hostage anything imported into the United States and does not seem to want to operate like other departments, who give out pertinent information on a timely basis; return important phone calls and generally make life easier for businesses.  But then this is the US Custome and enforcement bureau, acting unlike other departments in the government and working to stifle innovation, efficiency and apparently acting like thugs at times."
2904,what is todays weather
2905,The ATM won't give me my card back.
2906,could you please confirm if paradise does takeaway
2907,remove my appointment with my doctor on saturday please
2908,Is there anywhere my card will not be accepted?
2909,remove my next event
2910,get rid of all my scheduled events
2911,"Becoming an addict was a ""personal choice""? I trust that you have peer reviewed research to back up that assertion."
2912,what's the date
2913,set notification for news about the dakota pipeline
2914,"GM,
America First diplomacy  is a certain recipe for disaster. It is only  a catchy phrase that works well for NFL teams not world economics. 
Trumpet will have to build many more huge walls to further isolate the USA from the rest of our world if nationalistic phony patriotism was a workable policy.
This isn't a scamming real estate business, this is where the wise and intelligent people deal with big problems that require tough decisions. Bankruptcy is not an option. Tweeting is silly and intended for those who often communicate by deception and lying. It is not where informed people go for the truth.
In truth, Kerry and Hillary were marvelous Secretary's of State. Ask our allies for their opinions."
2915,i want the status on my screen brightness
2916,please resume my audiobook
2917,what's the latest news
2918,"Are you sure it's Trump, or better,  the Al Sharpton's, who would like to keep racism alive to hold the black voting block."
2919,how much mehta willing to invest in my company in meeting which held today at five hundred and twenty p. m.
2920,what's the current time in eastern standard
2921,play my favorite song from last year
2922,give me more light
2923,I payed with a card and was charged an extra fee
2924,play music playlist
2925,will it be rainy tomorrow
2926,Is Visa or Mastercard available?
2927,"Why does the headline soft-pedal this; avoiding the well known ""notwithstanding"" term?"
2928,"Mr. Chong is simply in the wrong party. Taxes in Canada are already too high, and need to be reduced to drive innovation and open up opportunity. He should be talking tax, pension, and health care reforms to get Canadians back to work. From my view, Mr. O'Leary seems to be the only talking about these issues and is the best hope to be our next PM."
2929,"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?"
2930,play the last doctor who radio broadcast
2931,are you aware this joke
2932,How long does it take for a transfer to get to a recipient?
2933,I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?
2934,What is the payment in my account that I did not do?
2935,what groups are listed in my contacts
2936,"the first two, you bet, the third I truly believe to be a saint, as was Paul VI."
2937,It's too close to Trump's impeachment for him to be nominating for the SCOTUS.
2938,How do I contact customer support about a transfer?
2939,add broccoli to my grocery list
2940,hey siri mute the speakers
2941,"Wrong wrong wrong. The airline offered $800 and no one moved.

They then resorted to fascism. The capitalist thing to do, is they sold the passengers the seats, now they have to buy the seats back at a high enough price the market will bear.

They should have been forced to keep upping the offer, like 3 grand, 4 grand, 10 grand. 

However, they were able to use mafia tactics to circumvent the free market and the shocking complicity of law enforcement. Tarmac robbery was committed. Outrageous."
2942,Deplorable!
2943,hey olly please tell me the name of this song that is currently playing
2944,The negative attention here stems from crimes made easier with guns.  Crime is generally viewed as negative.  Why is it that gun owners can't own up to being a huge part of the problem?
2945,today is what date
2946,check the dish price and all
2947,Can I make online purchases with my card?
2948,Why was I charged multiple times for the same thing?
2949,"'
…the problem is xenophobia.

Sign on to join the fight to stop it.
."
2950,and the darkness has fallen
2951,i need a recipe of veg pulav
2952,cancel the tomorrow's meeting from my calendar
2953,current weather forecast
2954,find food and order
2955,What do i have to do to change my name?
2956,shadi special podcast play it
2957,I think lifeguards should come up with a solution to determine if snorkler is snorkeling or drowning.  I had suggested of putting a lifeguard stand/watch further out towards the reef.  Maybe a brief training in snorkeling can be conducted.  Or having life vests be worn by novice swimmers.  There must be solutions else it will be a detriment to the tourist industry.
2958,remove tuesday alarm of nine am
2959,Under his reign and CDOT - average transportation is WORSE in colorado. could argue could be worse but his results are pathetic and typical of gov bureaucrats
2960,"Stud, dud, thud – the three stages of a man’s life
Wh0re, bore, snore - the three stages of a woman's life."
2961,Fortunately for Canada the USA wants to renegotiate and that may benefit Canada (or maybe not).  Canada has the same issues with Mexico that the USA does. Do you know we've lost 20% of our auto jobs to Mexico. Do you know that Mexico's minimum wages 65 cents? Are paying attention?  Do you know that Canada has run a trade deficit with Mexico every year since NAFA was signed? You still think NAFTA is such a great for Canada???  Think independently - there's lots of Trump-haters who object to everything the man says or does. When it comes to  NAFTA Trump is right!
2962,I am still waiting for a money transfer to show
2963,"This is a common tactic to attempt to discredit someone by making negative comments to obscure the facts. Our public & private interests are not relevant to this issue. We encourage creative interests. I'm a member of the Boulder Healing Art's Ass'n & Spiritualist National Union (UK). I just returned from a Spiritualist retreat in BC, Canada. We don't have time to maintain a website.

EIN networks internationally, nationally, and locally. We have done Federal and local testimonies regarding RF environmental & safety culture issues since 1986 and consult for different organizations and scientific committees behind the scenes. 

A Congressional Committee investigated the Rocky Flats Grand Jury case. The Wolpe investigators and RF Whistleblowers met at my home for confidentiality and security reasons. Howard Wolpe and his investigators didn't think any of this was ""Chicken little-ish"" and it is reflected in the Congressional Record which includes former FBI Agent Jon Lipsky’s testimony."
2964,hey robot give me a list of ingredients for welsh rarebit
2965,play song aces high
2966,what month is today
2967,"Well...the one thing everyone should be prepared for is an increase in acts of desperation and violence no matter where you live.  The number of homeless is GROWING not decreasing, yet the number of multi-million dollar  a unit condos is doing the same.  Obviously there is something seriously wrong here, and it isn't about which political party is in power, because frankly they both haven't done a good job."
2968,How old does my kids need to be to open an account?
2969,today is which date
2970,show pending reminders
2971,Which credit or debit cards can I use to top up?
2972,Does delivery to the US take long?
2973,i never want to hear that song again
2974,olly tell me a joke
2975,just let me know the important meetings with my boss over the week
2976,"I'm going to be away for awhile, can I have it add money automatically in certain intervals?"
2977,"If I was mugged and lost everything, how do I access my account and app?"
2978,get rid of a list
2979,Can you tell me how to close my account?
2980,"There are politicians, judges, teachers, soldiers, dancers, musicians, religious, etc. in the world.
Do proper and correct political practices help this nation, world, human race more than religious wisdom?
Does Catholic religion proper and correct in leading this nation, world, human race now?
I for one, in wits end and weeping inside for what is happening in RCIC (Roman Catholic Institutional Church)!!!
The religious teaching is about an interior work because interior work governs our external life of all professions on this earth!   
Why on earth a Benedictine nun talk about political matters when RCIC is showing to the world clergy rape of children and their refusal to give up clergy sex crime cultures?"
2981,"I am unhappy with my purchase, how do I cancel the order?"
2982,start the robot roomba
2983,"Please try to pay better attention.
This story/your comment were published 10-27.
On 10-24, if you'd been paying attention you would have read:
Clinton campaign, DNC tied to Russian dossier
http://www.denverpost.com/2017/10/24/clinton-campaign-dnc-paid-research-russia-dossier/
.
Does Putin have you posting in too many places for you to keep up?"
2984,bring up papa pear saga
2985,"It's been two weeks, why has the transaction for $1.00 not been reversed?"
2986,make a coffee please
2987,My transfer is still coming up as pending.
2988,play bilando
2989,alexa start from my last session of joes book
2990,My point will become clear to you in time.  Watch and learn.
2991,"The response was a disappointment, said the petition signers.
""He overlooked it [celibacy] and put his own issues first,"" said Kuta.

Of course he did.  Dud bishops like Barres are the reason the church is floundering."
2992,remove the alarm for tomorrow
2993,rampant acquisition of 2-million AR-15's
2994,play me a song by van halen
2995,Is there a limit on top-ups?
2996,Shut it down. This is unacceptable
2997,will you mark that i have a meeting with tom at three tomorrow
2998,please play folk music
2999,i need to order some food from papa john's
3000,"Or you could, like Andrew Scheer and the Harper family, send your money to the Rebel supported site and that way you could support both  the Speer family and Ezra Levant  and crew.

http://frankmag.ca/2016/05/ezra-derangement-syndrome-74/"
3001,if it's sunrise in stockholm what time is it in okinawa
3002,Somehow I am missing my card.  What should I do?
3003,hey olly can you please make me a creamy coffee
3004,wooo
3005,"Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?"
3006,At what ATMS am I able to use the card?
3007,what's the recipe for fish soup
3008,Can you cancel my purchase?
3009,I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.
3010,turn the kitchen lights off
3011,bring me the title of current music
3012,please lower music volume
3013,Do you support the exchange of EUR from my currency.
3014,Misrepresentation. Maryam Monsef c'mon down. 2019 cannot come soon enough to toss these idiots. I guess being a Canadian doesn't count for much anymore.
3015,the card payment exchange rate is wrong
3016,how many lists do i have in contacts
3017,quiet mode on until i am home from work
3018,tell me about the latest political news
3019,"In Calgary it appears that people are ready for electric trucks and electric cars.

http://calgaryherald.com/news/local-news/citys-online-poll-reveals-most-aspire-to-drive-electric-vehicles-but-dont-own-them-now

In rural areas drivers may have different views."
3020,"I no longer live at my address on file, how do I change it?"
3021,brighten the light of hall
3022,"Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined."
3023,"manufactured outrage, LOL? Better hold your fire there friend, you are talking about every plank of the political left in case you havent noticed."
3024,remind me tonight to pick up my dry cleaning at eight p. m.
3025,clear my calendar for saturday
3026,"Francis continues: ""And let us hold all clerics and religious as our masters in those things which regard the salvation of souls, if they do not deviate from our religion, and let us reverence their office and order and administration in the Lord."" 

It doesn't sound like St. Francis was ""heterodox"" or into ""alternative orthodoxy"".  

Richard Rohr's position on the Atonement is clear and can be found on his web site and on Youtube.  He denies the substitutionary nature of the Atonement which flies in the face of Scripture (including Jesus' own words) and the Doctors of the Church.   

Bill, you've sunk to a new low."
3027,set lunch every day at twelve thirty
3028,Toronto should stop funding circuses and repair the roads.
3029,"""A Homeland Security official, speaking on condition of anonymity, confirmed the waivers, noting that the refugees were considered 'in transit' and had already been cleared for resettlement before the ban took effect.

""Refugees preparing for resettlement typically have severed personal ties and relinquished their possessions, leaving them particularly vulnerable if their plans to depart are suddenly canceled.""

No big deal. Only what ought to be expected given even this low bar of decency."
3030,What currencies do you do exchanges for?
3031,Where is my PIN number located?
3032,it is seven am in pacific standard time
3033,set repeating reminder for every sunday
3034,what reminders do i have
3035,I would direct you to my favorite commenter gemli's tart reposte. (Click on Reader Picks then scroll down a little.)
3036,play only my list
3037,How do I get my PIN unlocked?
3038,Melania compared to Michelle is no comparison.
3039,I'm unable to use contactless payments for purchases.
3040,how do i change name?
3041,Can you let me know if Visa is among the card scheme assignments?
3042,should i wear sandals or shoes with socks
3043,is my reminder alarm set for dance class
3044,set my coffee machine
3045,olly what day of the week is halloween
3046,please play some jazz music
3047,"This scenario reads perfectly for the script of ""The Interview, Part 2"".  I hope Seth Rogan and James Franco are taking notes!"
3048,will i need to shovel my driveway this morning
3049,are there any meetings set for next wednesday
3050,set my coffee machine
3051,I bought some things this morning but the payment shows that it is pending
3052,"I think it's nothing but an Ego Bill that is dangerous and unnecessary. Kill the bill. In fact, shoot it."
3053,activate the roomba
3054,I do not wish to verify my identity.
3055,can you tell me a joke
3056,i need next week's lunch put on the calendar
3057,start some music play the radio
3058,Can I top-up as much as I want?
3059,"My card has not arrived yet, where is it?"
3060,What do I need to do to change the address on my account?
3061,"Hmm......so if I'm willing to pay for it I can go for a ride?  I don't think so.  Is it wrong, maybe.  Is it inappropriate?  Yes.  So I guess if the RNC is willing to foot the bill Trump can go for a ride with the President?  I doubt it."
3062,does the nearby dominoes have delivery
3063,Is a SWIFT transfer okay?
3064,this is the best band ever
3065,discontinue use of lights
3066,Why do you require so many identity details?
3067,make a new alarm
3068,How can I use American Express to add funds to my account?
3069,play duncan trussel's latest podcast
3070,meeting reminder
3071,"So Trudeau wants Canadians to donate for a natural disaster on Canadian soil, yet he just spent $650 million on fighting global anti-abortion laws.  Shouldn't it be the other way around?  http://www.theglobeandmail.com/news/politics/ottawa-announces-650-million-for-sexual-and-reproductive-health/article34237503/"
3072,what is the latest story from fox news
3073,"A toxicologist would testify that the THC in any second-hand smoke would never be high enough to do anything, and they would be correct. You would have to literally lean over Dave to get any effect."
3074,my day is going well add a memo
3075,please put all the lights
3076,So you won't be staying at Trump hotels.
3077,My phone is not on me.  How can I use the app?
3078,"I had a cheque deposited, but I still haven't seen the cash."
3079,set me a meeting next tuesday at eleven am with jesse
3080,Can I get a mastercard?
3081,find me a chocolate cake recipe
3082,A bizarre choice but typical for the Orange Groper. What goes around comes around and the vile geezer has made even more enemies by rubbing people's noses in it.
3083,start the coffee machine at three
3084,Can I set up an automatic top-up for travel.
3085,please be quiet for another hour
3086,Can you tell me why I noticed a $1 charge on my statement?
3087,I think it was Bill Maher that said Trump is someone that has interrupted himself mid-lie to tell another lie. :D
3088,"don't blame Kerry

he is just the lap dog of Obama

blame the dog owner"
3089,"Oh believe me I know we are in a housing shortage, but what we need isn't new close in apartment complexes. We need some good old fashioned sprawl."
3090,please show me any articles related to weather in the morning news
3091,Is my currency okay to add money with?
3092,add bob to my list of contacts
3093,"Red8wop which services, that you currently used, are you willing to give up?"
3094,How long will it take to deliver something to US?
3095,what do i need to make lamb pathia
3096,What's the limit on automatic top-up?
3097,can you turn on the radio
3098,play the next episode of a podcast
3099,Are the top-ups limited?
3100,"Obese gov't has been spending our money w/out regard for a long time, ad naseum. 

I would be lying if I didn't have at least a sliver of skepticism regarding what will happen vis a vis gov't spending under a Trump admin--he doesn't exactly strike me as a ""small gov't"" type.

But I'll give him the benefit of the doubt until he acts otherwise. If he acts on the rhetoric he's promoted throughout his campaign, he'll get some spending room. If he backpedals on his promises, he will be roundly excoriated, have no doubt.

The last thing Trump needs to do is promote ""yes men"", as you say. What he does need is individuals with the experience he lacks, BUT who still support the same ideological goals as he. That means keeping out the Bush, Cheney, Rumsfeld types and vaporizing any chance of their neocon aspirations to take hold.

I agree, it will not take long to see the impact of a Trump presidency. I am hopeful the promises will be delivered. And yes, we will be more divisive than ever. :-)"
3101,play papa pear saga
3102,Non-white people are diverse.
3103,Is a copy of the police report necessary for completing the report process?
3104,Is my card accepted everywhere?
3105,Lots of right wing posters are doing that lately.
3106,add tal meeting on twenty first at seven
3107,start a pot of coffee please
3108,Is it possible to use my credit card to transfer money?
3109,"BWemple, it seems that you are the one who missed the point. If you read the article, perhaps you would have noticed that fake emails are mixed in with the real ones. 
Certainly the contents of the real emails should be scrutinized and published if they are incriminating in any way. But until the real ones can be separated from fake ones, that's certainly not a wise thing to do at this point, is it? 
Fake news should not be published when there is a danger of it influencing the election."
3110,"Do your own research and read up on the rat lung worm disease.  If you eat out a lot, you are going to be at a higher risk as there is no way to know how well the veggies that you consume were washed or not.
That is the reality.  I would not take what the Dept of Health and guys like Okamoto tell you as being gospel.  This disease is very bad as the worm infects the brain and there really is no treatment and diagnosis is
slow and difficult."
3111,remove from my calendar meeting at nine am
3112,start chapter five of physics for future presidents
3113,"Hm. Somehow attacking, killing and displacing thousands of people seems a bit of an over response to an attack on just two dozen policemen. As I said in an earlier post, there is more to this story. What is it?"
3114,show me tomorrows weather in this area
3115,title of song
3116,What a joke!  It's like a mouse telling an elephant's arse it can't sit on it.
3117,"Your wishy washy approach has rendered your positions completely without merit. Everything you've stated so far you've gone and corrected when challenged on them. Point for point. You state something, then immediately contradict. ""You didn't build the road"". ""I paid the taxes that did""-. ""When you buy someone everyone else has less"". ""That's ignoring basic capitalism""-. ""Everything is becoming polluted"". ""The world is cleaner now than it was 60 years ago and is getting cleaner each day""-. ""Competition is bad"". ""Competition builds innovation""-. All but a rare few altruistic actions are selfish. One doesn't help another person without some expectation of reward, even as simple as a thank you. So you trying to make it a better place is simply fulfilling your own selfish ends. Be it promoting your political ideals, your ideal economy, or even your ideal living spaces. It is without merit and without demonstration. Socialism is at its core the equal sharing of misery and nothing more."
3118,play my soundtrack
3119,read me the latest new york times headlines
3120,What is the current exchange rate for me?
3121,most viewed list
3122,what time is it in pacific standard time
3123,get rid of a list
3124,can i get delilah on the radio in the bedroom
3125,turn the lights to red color
3126,play creed from my rock playlist
3127,I found a charge for a direct debit that was not made by me.
3128,"where did you get 49% royalties on federal minerals?

The only that I saw was that the state receives 49% of the royalties, in lieu of severance taxes, and this is RADICALLY different item. 
BTW, the royalties off federal lands are MUCH LESS than severance taxes."
3129,I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?
3130,start a competitive crossword for us
3131,"China will use the ""Paris Accords"" to hobble other countries economies in order to insure the dominance of their own economy..."
3132,what date is it today
3133,Am I able to choose my card?
3134,If I need GBP instead of AUD what do I do?
3135,what kind of weather are they having in orange tx right now
3136,I made a purchase and it says it's pending. What does that mean?
3137,daily news
3138,The ATM machine stole my card.
3139,turn up the brightness
3140,How young can someone be in order to open an account?
3141,change the lights in the living room to green and red
3142,what is the time in canada now
3143,clear the list
3144,Get a hybrid car instead and not have to worry about your battery draining.
3145,what is the time in another city
3146,"A parent who let their emotions get the better of them..  Imagine that.  

The sense of entitlement is astounding.  A tiny percentage of Oak Harbor residents use the facility in question (the regulars), and an even smaller fraction use the services of this swim coach, yet the general mass is supposed to openly support their hobby with an open wallet?  Are you kidding?  OHN...

Parents want it?  Let them pay for it.  The time has come and gone for the general taxpayer to support them whims of parents just because they think their child might benefit.  You chose to have kids, you spend the money to raise them.

If the pool can't support itself it needs to go away.  Too many levies.  Ridiculous."
3147,put that song in my favorite list
3148,play a nirvana playlist
3149,"The exchange rate given to me wasn't correct, after i purchased an item"
3150,"The rubes have very short memories ...........
Only 16 years ago, Republicans were boasting about having the first ""MBA President""................. and 8 years ago they elected a black guy to clean up the mess."
3151,How do I accept exchanges to EU?
3152,list
3153,I don't think it would help.
3154,Why was I charged a fee when I paid with card?
3155,"The 'Joke of the Day' right here, folks."
3156,"Mexico alone gets $21 billion per year in ""remittances"" sent to them according to the National Bank of Mexico."
3157,There is a strange payment on my statement. What should I do?
3158,Do you accept exchanges to EUR?
3159,i have not received my card
3160,"The drunk driver at 1:02 was like ""oh thank god""."
3161,"Trudeau is an elite pretending to placate the ""middle class"" while removing more and more of the middle class stability and wealth, which is the only agenda of the elite.  When unions are busted...when there is no middle class, then the elites will attack each other.  Elites are the most dangerous people on earth."
3162,set an alarm for nine am
3163,"A viable third party is possible if for no other reason than we don't have a viable 2nd party, so the bar is very low."
3164,There is a charge on my card that I did not make
3165,How do I transfer funds from my American Express into my account?
3166,Is there a reason why my transaction is taking so long?
3167,increase the brightness of the lights
3168,"The headline could also be written as ""Two Florida Republican Senators vote against Donald Trump."" 

Their vote is them sticking by their principles, something that is missing in society, the media, and especially the government."
3169,How can I get my card back out?
3170,please schedule a meeting with derrick in haysi at noon
3171,turn off my wifi
3172,"This was an NEA/AFT campaign to get her to vote no. So far, it worked. BTW, the NEA contributed $23,000 to her last campaign. The teachers unions own Senator Murkowski."
3173,I want a refund because my package has been taking too long to arrive. How do I go about doing that?
3174,I don't remember my code to get into the app.
3175,turn off porch light
3176,trump
3177,Can I link another card to my account?
3178,how about you
3179,i can barely hear you
3180,"""history of being very durable""
.
The following GMs have a history of being very unreliable, actually ""worst of the worst"" reliability:
""These 2006-15 models have a record of below-average overall reliability. ... they’re models with much-worse-than-average overall reliability based on multiple years of data. We recommend skipping all of them""
CHEVROLET
Avalanche, Camaro, Cobalt, Colorado, Corvette, Cruze, Equinox, HHR, Impala, Malibu, Silverado, Sonic, Suburban, Tahoe, TrailBlazer, Traverse, Uplander
BUICK
Enclave, LaCrosse, Lucerne, Rainer, Regal, Rendezvous, Terraza
GMC
Acadia, Canyon, Envoy, Sierra, Terrain	, Yukon, Yukon XL
CADILLAC
ATS, CTS, DTS, Escalade, SRX, XTS
PONTIAC
G5, Montana SV6
.
http://www.consumerreports.org/used-car-buying/used-cars-to-avoid-buying/"
3181,i need to make a list
3182,I need to create several disposable cards per day.
3183,play all by playlist
3184,initialize the robot vacuum
3185,The ATM gave me the wrong amount of cash today when I went to withdraw. The app says it was more.
3186,tell me more about my events
3187,hey what time is it in london now
3188,"When traveling, can I auto top-up my card at certain times?"
3189,I hope the US presses Canada on our dairy marketing monopoly. Give it up and most Canadians will cheer with glee.
3190,I can't find my phone but it has all my credit card information.
3191,cancel business meeting on wednesday
3192,i'm so happy today i got tickets for the concert
3193,please put on my favorite rap music playlist
3194,remove meeting reminder for tuesday
3195,list out my schedule today
3196,don't make any sounds
3197,"I'm not drawing relevance from your comment, but since you ask, the chance of dying in an airline accident is apparently 1 in 11 million."
3198,enable smart socket
3199,Do I have to verify my identity?
3200,What about Waikiki?  Are there more ridership in Waikiki than down town?  I go to China Town and did not see a single Biki being used since it was started.  I guess local make a big difference in ridership.
3201,Where do you guys acquire your exchange rate?
3202,dim the lights in the living room
3203,Why wouldn't the contactless payment work when I tried to pay at the bus today?
3204,what do you do with my data and information
3205,olly there's a good band playing tonight at nine at jazz bar i want to go
3206,silence volume on speakers
